LOAN_ID,NMONTHS,FORECLOSURE
EHIJGADJCEJA,28.58995495,0
FHFAJGEADHCJ,69.6598162,0
HGEGGHDACFCH,33.21458682,0
DFDIHHIEFEGB,38.0007227,0
HFAIFFEDJGAG,37.33806826,0
IAEJAHGIGDJC,13.62116192,0
AHGGGFIHDJGI,88.65824653,0
IBACEIHHEFIE,86.86784448,0
JCFHHAHJFFCC,47.17969602,0
JIIEJDIHGEDB,66.92004185,0
HGDHAABADCJG,44.29644217,0
EJGFEABDIGEB,75.91217153,0
AFGFGDEADDDI,53.44063837,0
EBFGCEJDJBCC,47.98501233,0
FDFJBCAHHFCD,50.10434914,0
IHJIBGABAGEB,83.33084971,0
FECFHCBFIIAG,53.87290579,0
DCADEBGHBCJB,18.856011,0
FFEICJBAGCFJ,70.52155239,0
IHDJDDBBFJDI,90.54421404,0
DABJEHFCEDJG,66.9695144,0
FHJGEFAFAIFD,74.36165558,0
BDGCHFCCFJFA,65.80809248,0
AFDBHHDEJBDE,62.60955662,0
DDCFGICJEBDJ,81.58776737,0
AHBBHJGFIEAF,91.22137063,0
DIAGBGDBIBBE,77.36182485,0
HEAAJABIAJIH,20.60103135,0
HGCFJGABDDHI,68.00427336,0
FJJHCJHFICIG,35.97117478,0
GHAHGAJGCHFI,58.40106864,0
ABGHGIFAAGJJ,85.47614205,0
DBIDJACHDFJH,82.23989802,0
HBCDJIEHIBIG,68.80497102,0
HEHFBCJJJEGJ,78.02500374,0
FDGAIEJFDJDA,44.03375365,0
AIBDJJAAEIDJ,95.5032732,0
GAHFHHAIAIHJ,73.88096082,0
FJDCEEAIDEAA,36.68428966,0
GGFEJDFGEEFI,89.36019049,0
IJAEIGJEDFGI,18.26460888,0
FICDACDABDGG,75.07618961,0
IHAIJIFGCJAE,77.75350495,0
DHEJGBGJCCDE,57.90596688,0
HHEBGFIGGIAA,53.19428964,0
EBHGIADHDIIF,85.41932172,0
JIFBDIIHBAFJ,98.32189582,0
EDJGDJDHBJHD,58.15493654,0
BGDHAGBFAAFD,46.04631535,0
GBFGHDHEEEGE,92.69619395,0
ABJDEDEAJHFI,62.98544695,0
FHJGADEBFADH,71.78122194,0
IGCAIIICEAEF,51.66166889,0
BGABAGFCGJIC,88.22780177,0
JBBHBJIJEABB,67.47711132,0
JBBCDAGACDHH,81.0532242,0
IHCGFECCDGGE,64.51951923,0
FFCDEEIDDDHD,71.20625365,0
GFIHJGDEAEIF,51.35429164,0
ECHAFFFFCDFF,35.40187961,0
GJIICEDIIDDH,73.66269092,0
GHGJCFIBIACH,2.1965147,0
ABIAECIIBHHC,56.99167229,0
GACFGJIJIAJH,60.00320002,0
HEFJJBCHDDIA,74.78362595,0
GABEEBDHBCDD,103.1739929,0
IBHIHIEIECGG,26.22894584,0
FFIGAEAIAFHH,72.49384932,0
FAFJDIJABIFF,57.11541118,0
FDBFIJGEIAAF,57.34465345,0
HBFHBEDEBICF,86.8217223,0
AACAFDGJCIDB,55.01793109,0
FBHGFIIEIEEF,102.8008022,0
IHEEAIEGECII,72.44707914,0
JICJCJEGFAGG,53.28875461,0
DBBHGABAFJHI,54.88529126,0
HJCGHAGDBCIF,63.95061925,0
FJDCIHCFAJED,78.51674079,0
JCIFBGFEHJID,83.69294773,0
IHGEDFFCBGAG,74.62636584,0
BEJJAAIEACCJ,93.65220274,0
IIAJJGHJJIBH,87.6772119,0
JDDEFCHEIGDF,53.9074543,0
BHACGIHAGGDJ,59.70835735,0
GFFIHBCIEHGG,75.51732273,0
DJDADHJEFHIC,51.08945839,0
IEIGIEGIAFAD,65.83316072,0
BCIAEHEFGJFC,99.12585345,0
HJCHGGAIBHFD,85.05182103,0
HCFHHCEICFCE,49.16507193,0
FDIDHHEDJJEH,27.35517829,0
AFBGBGFJCFGF,81.0891539,0
BBCGIIDGAEGE,26.73598746,0
BBBJGDCABIFJ,68.52775216,0
IJBBGIIAAGCH,32.72846783,0
AJDEBBHJGEIB,74.68449122,0
IDFBHCCACCCH,74.69651058,0
BJEGDJFGHGDH,103.3143028,0
BDGGBCJIFJGI,74.6536303,0
BIJBIIDFCDHI,57.18399421,0
DHEFIFCCHGAB,56.29024532,0
JCCAGDFCAJCE,38.62074929,0
BCDDBACJAGFE,72.39420448,0
FBDAJFHCGGGE,54.97117791,0
ACHGFACHBGEG,85.1214241,0
IGDBAFBDEBII,82.27878341,0
IEEFAIGAICFE,94.42744566,0
BEGABGDAGDEF,84.23334974,0
AADEDHJAAAJB,64.01381355,0
AEDJECFIBGHJ,35.71309611,0
BFDBJCAGDHIG,36.1393907,0
HDDBFABGJHFF,81.95969655,0
EHFBJFCGEAEH,77.70642864,0
FJBCHBIHGBII,57.71313676,0
BGJAAFAGHGGC,22.46900529,0
FIAICJADGHDB,57.2952784,0
ICDEGDCBEIDA,11.11798798,0
EHBDJIIAFBAG,43.65097431,0
BEDCEFFCFFGD,87.0905283,0
DFIDCAHIBCFD,49.65745419,0
ECAGGJJGCAFF,97.89334431,0
ECCJCBGFJCBE,78.04627468,0
EFEEAFJBHHJD,44.63164262,0
FGBAABIHIEIA,53.2369377,0
IEDFFHECEBDC,39.68059226,0
GJGHJAAABIDC,27.94987505,0
BBGIHIIIGBDC,59.7275835,0
GIEEEDGJJIFB,41.95098495,0
HGGADHFEEHDJ,49.88640798,0
DAADDGAJCBEB,80.35548277,0
AJFECBACJFGI,78.95203988,0
EDBDIBBFDDFJ,72.34554634,0
BFAFAJAAGIAJ,25.7076797,0
EEGHBDBFCJDI,71.02689978,0
AADFBHIJIGDB,96.49989648,0
AFEIAAAHGFBC,65.62363341,0
JBGHJEEIFJDC,98.9400233,0
EAHBDJFGIFBB,79.72587478,0
HDAICIJIDFHJ,64.59804769,0
JAJDJHAIBDBF,75.85088407,0
BHAIJEJBFEGC,84.06034993,0
FAJFEHAAAEDI,55.71683119,0
BFJFIEGDCDFF,49.42478117,0
BHJGEICEAHGG,38.07667702,0
JHDJFADBJHHB,65.00346911,0
DDABHFJIHGIC,30.98884856,0
EGEEGGCDIEFA,64.38812871,0
JFJCEEAAGBBJ,87.80363772,0
GFJEDJHEDBCI,71.24323315,0
DDIGIHDEHFCB,63.18512733,0
BHFICJIEGGGI,70.62900454,0
JIJHIJJFGACA,91.73362039,0
GGEFBDABECFJ,71.19498476,0
EHGIFGJEHHBC,76.35131591,0
FCGDDHDAGDIH,74.66052834,0
GCAEFCFBIJDI,65.91902246,0
GFJGGIDBECJI,37.91418734,0
AIJEFJGDHDEJ,107.9888825,0
DEDEACFBIGDD,28.92469999,0
DFFHDIGCADGH,22.47686497,0
DFJBEHIACHDD,87.16629881,0
JGIHCGHJCIDC,71.78450193,0
DJCAHHBABEDH,23.77006151,0
HEBAGJHJDGEJ,38.76384659,0
JIJIJFDFJJJJ,101.6168979,0
HFFEEECJFBJA,62.52392623,0
AHEAHECJIHDJ,19.16554359,0
DCEDFDEGGHHF,30.22056852,0
EIBBDCCEDHCC,28.63618688,0
EHFDABJBBCAH,21.36333834,0
HDHGIJDEDIBF,81.94363158,0
HIFIGBBHDDAA,29.0866922,0
AAJJEFBGGDBA,62.85320815,0
AFFIDFGBHFFD,46.52509162,0
JDCCIGCDHDCC,91.05937552,0
FFECBEGAEEJI,26.03186098,0
AGFFBHCHDHBA,108.6231756,0
FCBFFHJIGAJD,82.20888938,0
HICJHFDAFJAF,49.09867795,0
DDDFGEFADFDH,66.0744257,0
DFHHHBAHAFID,54.87424353,0
BADBHFAJICEH,66.52964343,0
HDFBAGEAFIFF,85.28616393,0
GGCHBHCGHIDE,78.25959117,0
FIGAHHAICBCF,59.84279192,0
AGHAFJFAIDJA,66.75181144,0
BCIFHADAIADD,24.11487879,0
ADFBCAFAEBFB,66.5476928,0
AIIBHCBDGDDH,88.01402768,0
DJEFGFFBBIFG,67.20564498,0
ECBEHIAGGJFC,29.06009497,0
BAGHIAJBEBJB,52.47024355,0
JIFDAHECJAED,41.52766424,0
FCABDIIADJFD,32.38772082,0
DCBADBDEAJDD,34.76609755,0
AJFJBGBGFDAA,76.62523732,0
EFFIHFCGACEE,46.79845486,0
BHFBCFDEBAHJ,87.58544273,0
GIAHJGCDAFBG,84.35875309,0
ECACHCICFDAE,63.58374232,0
FEDBDIIEDCGJ,85.73691217,0
FDAECGFDBJDD,100.3450191,0
FDJGGIGHCJIA,45.49285546,0
HHAIHDGIGIEA,82.43316119,0
ABDHJHAHCGCH,40.31235188,0
FBGEACEICHCG,80.95482537,0
JDBBCCBFDJEI,84.51733064,0
EDBEIIEJJJGH,91.6656268,0
GEEDGICCAIAG,103.0019013,0
FJGHGCBEBCAJ,21.55807174,0
EAHHFGCADGAF,92.81331898,0
JCGGCIDAIFBI,48.85316073,0
HEGHGBFAABAB,51.1701033,0
AJFDAJFDHDID,56.10028652,0
GJGBAJEJIIBJ,50.3553076,0
JBCFFIHEBBDE,101.0154322,0
DEJHFIADJJAI,63.69662151,0
IFGBHHAHEDBD,79.59344403,0
AHIAHABFABBH,93.07580961,0
JDBFIJAHEIHC,30.64048725,0
DDGABBGGCBAG,78.03153296,0
EBBJGCBFBAJC,73.15987594,1
HBFAFJEJJDID,66.97736292,0
FIHAFIHCIBIC,46.87021065,0
DBDGEDFCHFEG,78.48235527,0
AGFFCDABDIHB,56.84703608,0
DAJHGAHFJGGE,97.93963059,0
JEFJHDJGAFBC,48.92561329,0
BDAAAGJGBHAD,25.48688931,0
JJDEIJHIFCHI,77.07761775,0
FFDAFAJCEECA,78.041483,0
HFDBCHJIDADB,50.30542775,0
GJEJIAFGFGBH,86.68026514,0
JGFECCEDCIDH,41.66349047,0
FGEGHBCHJJFA,34.28969531,0
FICGDGJGGBJJ,93.66492641,0
AADHBJDFJEBF,37.78682048,0
EEEBEJEEJIGC,90.83615672,0
GJGECGHHEIBD,70.89206872,0
EICGFHGFDHFD,80.9907336,0
HEEDIJIBEAJD,94.86161213,0
DJEAJACDIEHE,35.30036558,0
BACEBHHIHJJD,55.76807572,0
HJIJFFICHJCF,84.23976488,0
FFJJFHDBEBBI,78.72431921,0
IJCCIDFIIHID,88.73771888,0
BJJGHHBAIHFI,64.70340194,0
DFGBBEAEACCE,35.72747088,0
JEHCIBEGACEG,83.01769833,0
IIHDCCCIBBJF,33.31077369,0
BDAEAAIDFBCB,50.39779675,0
HIHFCEICIACD,77.82563603,0
FHHBJBDBGIBJ,55.52074784,0
EHEBIAIIIIEH,45.98564491,0
DIHEHJAHJDJC,56.49627761,0
HIIHHFFHDBDB,37.98455842,0
DCIGAABIFHIA,48.07815085,0
BAIJHDDEDIBJ,50.09632315,0
IGBHIABIFGIG,101.4540316,1
GCAHBJIIDFEJ,34.63196626,0
IFFHJIGHJAEF,62.51467434,0
FBDFDJJHHCGD,65.86936657,0
EAAECIHHDFJA,54.33636187,0
BFIEADGCJFCJ,44.96273194,0
IBFHJJDIHDEH,46.43240485,0
HDJCDAHFAHHF,98.32711979,0
BJFGBDBAFBIH,58.35757368,0
ACBBBGIDCEAG,33.13497902,0
ECIDIBAABICF,67.27507507,0
EIJFIJJAHFBF,49.47986657,0
JEDEFEFICDJI,39.09938786,0
ICAJBDCEFJIB,64.42834521,0
BBIJJBIEFGGI,30.06586607,0
EDCEFJICCCHJ,44.24252646,0
GFIDIJBDJICG,48.72309384,0
FDBFBGJDFECH,34.6166642,0
EGCHJGCJFABI,69.88465066,0
IEFFHEJHGFFC,34.89991733,0
ECICAEDBBJBF,68.06443639,0
BDCHEDCDJIJH,68.92461467,0
JHAFCGGJABFF,53.97778125,0
FJFIJIFGIDEJ,78.15164355,0
ABADBEFBFBCB,70.16808042,0
GFEEJBAIEBGA,102.8966166,0
BJEIGICHCDDJ,89.95513807,0
DBBAJEFCDHIC,48.51472893,0
HAJHDDJFFCAE,64.34053919,0
FHDDGHDGGEDE,51.26202334,0
IJHDBAAIIBED,50.15623968,0
HIDJAECEGGGG,55.31787323,0
HDHJDDDHFJGJ,107.7987786,0
HBJFFBIBEJJA,62.68834939,0
GFGCHGGCAGHI,56.81725117,0
FFBJIHFGJFEI,86.12240923,0
GEGDGCGEHICA,72.06708536,0
BGBFIEICDDCI,53.73060245,0
GJHAEDDEBBFG,38.47475331,0
BEFJJFJAFCEH,77.46186234,0
GHGIIFFIGIHB,25.28782314,0
BHBFEDAAIGGC,71.22747618,0
IAGGDEBIJGGB,72.39325308,0
ADGHFHBBJFGD,70.1723015,0
DEHGEJGFBFFB,72.40588112,0
EGFCCGJAHGGE,34.59165779,0
IEBHFFGIBIHE,103.8331721,0
AEGJEGGDHDIC,76.91661885,0
GADABFHBFFEG,75.32589652,0
HHCIFEBEBAFF,75.06598509,0
EFIEGJCEGEJD,52.3548732,0
DJJEFCEDCACE,70.4520024,0
HADJBIHAJIFF,87.60952538,0
IDIEAGEBIBDF,69.77255707,0
JBFHCIBAJBEI,72.22114847,0
IFGACIGFCEDI,69.99103189,0
AIFJICECAJJB,27.69495242,0
EFGBJEHCDECC,32.97051121,0
DJHFJBEEEICG,74.13208697,0
IEICJFGFBFJI,51.84359141,0
DADFEFABDICI,80.52470995,0
GJABHDIJEHBD,36.18668363,0
HEJJABHGDDJB,7.593410177,0
JECJDIHFCHBD,76.26270717,0
GEACAHAFJJJG,51.92200879,0
BJFIHIJJIAHI,103.136362,0
HGJJIHJDIFEG,68.45702823,0
EIIEDFIJAIFD,37.94249918,0
FFIDCJHDEIDB,62.54343088,0
EFDAHBECIGCG,46.35803194,0
DGCACDAEDFEJ,25.91649528,0
EBGIECHFBGJA,49.26800273,0
ACJGGDAAADFE,57.23104637,0
BFGJDIHCJCED,36.69207278,0
HJBDEHIJIAJF,44.61565891,0
BBJGJCEGJHHB,96.92365693,0
BBCCAEDCCEHF,59.54385639,0
HAGDGJCAIJDJ,84.37617463,0
ECIDDJJFBJGJ,88.29977754,0
IAIEDBDBCJDH,98.18082261,0
FIJJGDFIAADC,99.1529449,0
HCIAJJFBIBGJ,22.82163193,0
EABHFFJJJGBH,81.63609876,0
EFFFFGIFEHJH,32.30563042,0
BAAGHABIJJGA,43.76155705,0
FFIIJDDDGIED,34.52142749,0
FAJCIJEJJDFF,86.24479471,0
GADDFGIBDJCA,58.71410996,0
AFJAICFGEHAF,82.54002019,0
BAGCBHGBHGII,26.6122683,0
ABAGIHEDADBB,82.82273405,0
EGFAAEGJBAAH,99.30391264,0
EHHEEDHHDCAH,78.23383466,0
BBEHCDACGHJG,82.32781289,0
HHAJEIJEEIEF,59.8701969,0
AJFCAIBHABCE,27.71269884,0
FBCAGBFAHJGD,84.18225207,0
AGCJGBJCFBGJ,58.83274284,0
GJHEIEFADGCA,63.54548847,0
DBDABJEJHCFI,44.59846826,0
JECJEEEBHEGC,36.17258309,0
IHFJBIDJIAJC,76.80162838,0
ICFFEEAJCIHD,48.47628068,0
DJIIEJGGBAFF,65.2559538,0
BEEIBEGBJJAI,64.40331157,0
AHCEJDBGBBGA,56.81178519,0
ABBCEDGBHAEC,56.00524571,0
ECFHHDBCICCG,74.92353745,0
IDFADGEHDFHD,74.04999638,0
BHHBDIGCFJFA,46.81221793,0
IEFFADCDICBC,51.67254721,0
EEFGCGEEIEGH,82.63573347,0
EHCIIFIDGJAE,56.23112932,0
EGIJGCJAIFIC,59.05237541,0
JJCGEHEBGDDF,57.11061906,1
EECEHEJIBAIF,80.03782865,0
FJACHFHJGGIF,63.17479042,0
JHFBFEEDCBAB,92.05058412,0
FFAAHCBBAECI,64.86113719,0
IBIEAHBAJGGF,75.24192009,0
EHEGJHHAGEBC,64.01532314,0
GJACDCAFHIJD,47.66549444,0
GDBEIGAJJCIE,84.59792911,0
GAEEBIHGDCCG,86.44888642,0
IJBGIIJCFJAE,33.79129117,0
GBCECFGHEEEC,90.48542646,0
IAGDAGIADDHE,102.8040965,0
FDFBECCDHAHD,58.76347086,0
FJDFJEFGBCIH,41.39603143,0
FIGIEECFAHHB,4.514074421,0
IGBFBEHCAGJA,37.70399831,0
AIDBBFGGIHJA,72.23269011,0
ICJIBDFBADJH,85.62803426,0
BEJJEHDFJHAA,61.91199604,1
HBHDBBJCIEAG,78.64737303,0
DIHBDBEGGHEG,15.42910422,0
IEAEFDCICAFJ,91.21032265,0
EAHICBGDJGJE,58.35077795,0
IHBHIBFHDIGF,54.75159826,0
BHBAFDFEGJJJ,44.36101373,0
HCBJGEFAIECD,38.03278344,0
BCGEDFAEHJGE,23.32301497,0
AFDIGEBBEHEJ,92.44851543,0
GBDABIIBABIE,35.64939698,0
DEAJJCAHDBFJ,90.31830304,0
AFBFBJGAGAFH,93.72379099,0
BHGIDJJJEAEB,51.03074675,0
DAECAHAACFFE,36.67020227,0
JFBCGBFHJFGD,36.24179555,0
AECAIIDCFDFH,60.55255581,0
FEDHEDGBDFDJ,92.31849659,0
FBJCIGJDAAFG,43.59584329,0
GJJCBJIFCJDE,24.4386478,0
BGDHAAGFIBJC,54.15529387,0
HFFIGGGBIJDA,23.44564098,0
IIJJBHGBDCJH,83.10765962,0
JDGFEHHAGBCB,52.06731876,0
BBEEGJCFIGGH,82.92674472,0
JDCEHGCJCBJA,76.84630226,0
EBDFBAHHCGHJ,10.29841095,0
FIIIHCGJFFJF,77.58295203,0
EFAFHCGGAJAD,70.82218806,0
GGABBDJAEJCA,48.97712701,0
JDBFFEAEDDBA,44.12852744,0
FFDBACIHJACF,112.1496462,0
DFEHHFCBHBIF,63.30685253,0
FCCFIDJJHFID,61.17085911,0
DADCIEFEIJEB,87.07009529,0
DFIFIJGCBIEA,92.57577963,0
GIBBHAGIBGHB,48.37696539,0
HHJFHGAFEBJJ,64.38985606,0
JDEGIGCBCGDG,73.60606778,0
FEFBDAIGDEBB,63.77024893,0
DIAFIHBDGJBH,50.4435065,0
BJDIFGFDACDC,40.7876296,0
IJDBIBBBIBEA,89.66902817,0
